Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1,8,0,3,5.842715374910767,2.7081630000793666,23.380033999728767,7961.0,0.013286592583580168,0.0,4,4,4,4,23,23,23,23,23,23,23
GET,/api/store/fs/10,1,0,4.5501280001190025,4.5501280001190025,4.5501280001190025,4.5501280001190025,7961.0,0.001660824072947521,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/100,8,0,4,69.74949825001886,2.667590999863023,255.0314560003244,7961.0,0.013286592583580168,0.0,10,28,250,250,260,260,260,260,260,260,260
GET,/api/store/fs/1000,5,0,3,14.292474800095079,2.6119549997929425,37.076975000218226,7961.0,0.008304120364737605,0.0,3,26,26,37,37,37,37,37,37,37,37
GET,/api/store/fs/10000,1,0,112.69259599976067,112.69259599976067,112.69259599976067,112.69259599976067,7961.0,0.001660824072947521,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/10001,4,4,4,67.10149274999822,2.5122109996118525,225.06633200009674,5.0,0.006643296291790084,0.006643296291790084,37,37,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1001,6,0,3,40.90615516664305,2.157867000278202,228.72479599982398,7961.0,0.009964944437685126,0.0,4,4,5,5,230,230,230,230,230,230,230
GET,/api/store/fs/1002,5,0,3,2.9397718000836903,2.2368650002135837,3.919254000265937,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/1003,4,0,4,114.95426199996928,3.0796430000918917,227.96844399999827,7961.0,0.006643296291790084,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1004,4,0,3,2.9319225000108418,2.620395000121789,3.2891839996409544,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1005,10,0,3,57.44316289997187,2.8061839998372307,255.38517799986948,7961.0,0.01660824072947521,0.0,3,10,41,250,260,260,260,260,260,260,260
GET,/api/store/fs/1006,4,0,3,69.72446150007272,2.686267000171938,230.4441000001134,7961.0,0.006643296291790084,0.0,43,43,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1007,3,0,26,21.83362533332911,3.181477999987692,35.896102000151586,7961.0,0.004982472218842563,0.0,26,26,36,36,36,36,36,36,36,36,36
