Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1,4,0,86,134.598519249721,5.015494999497605,245.34625699925527,63923.0,0.00671502420597375,0.0,200,200,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/10,2,0,5,42.34615599943936,4.905893999421096,79.78641799945763,63923.0,0.003357512102986875,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/100,2,0,3.2926939993558335,4.367742999420443,3.2926939993558335,5.442791999485053,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1000,2,0,5,130.39271900015592,4.949926999870513,255.83551100044133,63923.0,0.003357512102986875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/10000,1,0,13.565550000748772,13.565550000748772,13.565550000748772,13.565550000748772,63923.0,0.0016787560514934376,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/10001,2,2,3.0069240001466824,32.523569999739266,3.0069240001466824,62.04021599933185,5.0,0.003357512102986875,0.003357512102986875,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/1001,4,0,3,25.83988024980499,2.354680999815173,92.18777600017347,63923.0,0.00671502420597375,0.0,6,6,92,92,92,92,92,92,92,92,92
GET,/api/store/fs/1002,3,0,5,4.467025666902676,3.266729000642954,5.417138000666455,63923.0,0.005036268154480312,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1003,1,0,3.2296179997501895,3.2296179997501895,3.2296179997501895,3.2296179997501895,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1004,1,0,4.723357000329997,4.723357000329997,4.723357000329997,4.723357000329997,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1005,5,0,210.0,142.8634517998944,3.6073320006835274,251.20115199933934,63923.0,0.008393780257467188,0.0,210,240,240,250,250,250,250,250,250,250,250
GET,/api/store/fs/1006,2,0,3,117.49757349980428,2.807758000017202,232.18738899959135,63923.0,0.003357512102986875,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1007,6,0,6,93.48937266637829,2.2143890000734245,268.6701559996436,63923.0,0.010072536308960624,0.0,57,57,220,220,270,270,270,270,270,270,270
GET,/api/store/fs/1008,2,0,3.301026999906753,3.758663999633427,3.301026999906753,4.216300999360101,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1009,4,0,4,17.64818849983385,1.9600050000008196,59.8995290001767,63923.0,0.00671502420597375,0.0,5,5,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/101,2,0,3.4670289996938664,4.048870999667997,3.4670289996938664,4.630712999642128,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1010,4,0,8,47.73281300003873,2.8927869998369715,116.43289699986781,63923.0,0.00671502420597375,0.0,63,63,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/1011,1,0,3.7676160000046366,3.7676160000046366,3.7676160000046366,3.7676160000046366,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1012,2,0,3.317254999274155,3.961684499245166,3.317254999274155,4.606113999216177,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1013,4,0,3,21.96064249983465,2.532376000090153,56.821391999619664,63923.0,0.00671502420597375,0.0,25,25,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/1014,3,0,3,36.81107666640552,2.6293589999113465,104.720862999784,63923.0,0.005036268154480312,0.0,3,3,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/1015,1,0,79.87506200061034,79.87506200061034,79.87506200061034,79.87506200061034,63923.0,0.0016787560514934376,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/1016,1,0,254.80153999978938,254.80153999978938,254.80153999978938,254.80153999978938,63923.0,0.0016787560514934376,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1017,3,0,5,4.373066333452395,2.6772710007207934,5.449170999781927,63923.0,0.005036268154480312,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1019,1,0,4.855287999816937,4.855287999816937,4.855287999816937,4.855287999816937,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/102,4,0,3,4.583019250048892,2.181785000175296,9.00150199959171,63923.0,0.00671502420597375,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/1020,2,0,70,138.69001200009734,69.700193999779,207.67983000041568,63923.0,0.003357512102986875,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/1022,3,0,21,27.6065060000595,2.6869149996855413,59.13056200006395,63923.0,0.005036268154480312,0.0,21,21,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/1023,2,0,4,82.71023449970016,3.601682999942568,161.81878599945776,63923.0,0.003357512102986875,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/1024,1,0,79.63473200015869,79.63473200015869,79.63473200015869,79.63473200015869,63923.0,0.0016787560514934376,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/1025,1,0,3.8512770006491337,3.8512770006491337,3.8512770006491337,3.8512770006491337,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1026,2,0,4.459683999812114,33.97969600018769,4.459683999812114,63.49970800056326,63923.0,0.003357512102986875,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/1028,2,0,4,39.867114999651676,3.5577199996623676,76.17650999964098,63923.0,0.003357512102986875,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/1030,1,0,203.842289000022,203.842289000022,203.842289000022,203.842289000022,63923.0,0.0016787560514934376,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/1031,2,0,3,3.0358044996319222,2.6039669992314884,3.467642000032356,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1032,3,0,4,7.232959000248229,3.06818400076736,14.60355899962451,63923.0,0.005036268154480312,0.0,4,4,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/1033,1,0,65.54526299987629,65.54526299987629,65.54526299987629,65.54526299987629,63923.0,0.0016787560514934376,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/fs/1034,2,0,3,2.9987439993419684,2.6702159993874375,3.3272719992964994,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1035,1,0,3.5933429999204236,3.5933429999204236,3.5933429999204236,3.5933429999204236,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1036,3,0,75,84.64101433310134,11.118141999759246,167.99820399955934,63923.0,0.005036268154480312,0.0,75,75,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/1037,3,0,6,6.209601666341769,3.5356500002308167,8.752520999223634,63923.0,0.005036268154480312,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/1038,1,0,57.43476199950237,57.43476199950237,57.43476199950237,57.43476199950237,63923.0,0.0016787560514934376,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/1039,3,0,3,35.300454999742215,2.434750999782409,100.35020999930566,63923.0,0.005036268154480312,0.0,3,3,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/104,1,0,6.879518999994616,6.879518999994616,6.879518999994616,6.879518999994616,63923.0,0.0016787560514934376,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/1040,3,0,3,3.9060516667935494,2.9597769998872536,5.756169000051159,63923.0,0.005036268154480312,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1041,2,0,4.469073000109347,74.05479400040349,4.469073000109347,143.64051500069763,63923.0,0.003357512102986875,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/1042,3,0,5,4.653491332949973,3.7833729993508314,5.530821999855107,63923.0,0.005036268154480312,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1043,4,0,4,20.05459800011522,3.063113000280282,67.94270899990806,63923.0,0.00671502420597375,0.0,5,5,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/1044,5,0,3,24.943244400310505,2.715268000429205,88.71091500077455,63923.0,0.008393780257467188,0.0,3,27,27,89,89,89,89,89,89,89,89
GET,/api/store/fs/1045,4,0,5,21.63619199995992,2.7139900003021467,72.63009799953579,63923.0,0.00671502420597375,0.0,7,7,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/1046,3,0,77,129.1776329996234,65.83961199976329,244.51719299941033,63923.0,0.005036268154480312,0.0,77,77,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1047,1,0,3.209421000065049,3.209421000065049,3.209421000065049,3.209421000065049,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1049,3,0,50,35.0167756666148,3.2619359999443986,51.76880399994843,63923.0,0.005036268154480312,0.0,50,50,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/105,1,0,92.33437099919684,92.33437099919684,92.33437099919684,92.33437099919684,63923.0,0.0016787560514934376,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/store/fs/1050,3,0,4,31.813357667185,3.253315000620205,88.31371500036767,63923.0,0.005036268154480312,0.0,4,4,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/1051,3,0,3.1879779999144375,3.4613989998130514,3.1879779999144375,3.7248649996399763,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1052,3,0,3,2.997262333337858,2.7715229998648283,3.144348999740032,63923.0,0.005036268154480312,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1053,2,0,7,8.561152500078606,6.759492000128375,10.362813000028837,63923.0,0.003357512102986875,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/1054,2,0,4,4.096068999842828,3.837829999611131,4.354308000074525,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1055,3,0,4,23.52959100001802,3.7088879998918856,62.69154199981131,63923.0,0.005036268154480312,0.0,4,4,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/1056,2,0,4.032664000078512,124.48174149994884,4.032664000078512,244.93081899981917,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1057,1,0,70.67977400038217,70.67977400038217,70.67977400038217,70.67977400038217,63923.0,0.0016787560514934376,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/1058,2,0,3,4.245552499924088,2.628834999995888,5.862269999852288,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1059,3,0,4,3.9667966666456778,3.4883219996117987,4.248041000209923,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/106,3,0,2,7.529286000135471,1.8728420000115875,18.824228000084986,63923.0,0.005036268154480312,0.0,2,2,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/1060,6,0,4,43.440860166659455,3.1213669999488047,115.25250500017137,63923.0,0.010072536308960624,0.0,63,63,72,72,120,120,120,120,120,120,120
GET,/api/store/fs/1061,2,0,4.055130999404355,133.71366399996987,4.055130999404355,263.3721970005354,63923.0,0.003357512102986875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1062,3,0,6,29.778209333623334,2.835891999893647,80.79689300029713,63923.0,0.005036268154480312,0.0,6,6,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/1063,2,0,4,9.119817000282637,3.941886000575323,14.297747999989951,63923.0,0.003357512102986875,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/1064,4,0,8,75.7576895002785,3.8211720002436778,173.500679999961,63923.0,0.00671502420597375,0.0,120,120,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/1065,4,0,5,20.029837500032954,2.764824000223598,56.44710500018846,63923.0,0.00671502420597375,0.0,16,16,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/1066,1,0,265.4045320005025,265.4045320005025,265.4045320005025,265.4045320005025,63923.0,0.0016787560514934376,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/1067,1,0,5.300559000716021,5.300559000716021,5.300559000716021,5.300559000716021,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1068,3,0,4,79.56176399966353,2.3379119993478525,232.0588630000202,63923.0,0.005036268154480312,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1069,4,0,4,5.165541499991377,1.9313660004627309,9.473416999753681,63923.0,0.00671502420597375,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/107,2,0,3,4.095775500445598,2.6309450004191604,5.560606000472035,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1070,1,0,279.74749999975757,279.74749999975757,279.74749999975757,279.74749999975757,63923.0,0.0016787560514934376,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/1071,5,0,5,17.168316400238837,3.240359000301396,66.48334100009379,63923.0,0.008393780257467188,0.0,5,7,7,66,66,66,66,66,66,66,66
GET,/api/store/fs/1072,5,0,4,61.14635840003757,2.479896000295412,225.90219300036551,63923.0,0.008393780257467188,0.0,4,70,70,230,230,230,230,230,230,230,230
GET,/api/store/fs/1073,6,0,3,14.682014499915871,2.677333999599796,71.38712600044528,63923.0,0.010072536308960624,0.0,3,3,5,5,71,71,71,71,71,71,71
GET,/api/store/fs/1074,1,0,4.636428000594606,4.636428000594606,4.636428000594606,4.636428000594606,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1075,3,0,4,4.000872666741391,3.5284929999761516,4.420405000018945,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1076,3,0,4.404784000143991,4.599737999948654,4.404784000143991,4.930793999847083,63923.0,0.005036268154480312,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1077,3,0,3.1676920007157605,3.561397000036474,3.1676920007157605,4.158251999797358,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1078,3,0,4,22.908365333326703,3.423748000386695,61.68837499990332,63923.0,0.005036268154480312,0.0,4,4,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/1079,3,0,3,2.806781666852961,2.55162899975403,3.0846250001559383,63923.0,0.005036268154480312,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/108,5,0,7,100.66823480028688,2.31914300002245,252.8432890003387,63923.0,0.008393780257467188,0.0,7,240,240,250,250,250,250,250,250,250,250
GET,/api/store/fs/1080,2,0,3.198372999577259,3.295657500075322,3.198372999577259,3.3929420005733846,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1082,1,0,236.56666700026108,236.56666700026108,236.56666700026108,236.56666700026108,63923.0,0.0016787560514934376,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1083,2,0,5,35.557105999941996,4.5426269998642965,66.5715850000197,63923.0,0.003357512102986875,0.0,67,67,67,67,67,67,67,67,67,67,67
