Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/1,5,0,6,8.214803800001391,5.047135000040726,16.581960999928924,7961.0,0.008338087869130161,0.0,6,8,8,17,17,17,17,17,17,17,17
GET,/api/store/photos/10,4,0,8,75.6171040000595,2.6022780000403145,274.08291200003987,7961.0,0.006670470295304129,0.0,18,18,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/100,6,0,7,67.41387733332733,5.227122999940548,252.1392900000592,7961.0,0.010005705442956193,0.0,10,10,120,120,250,250,250,250,250,250,250
GET,/api/store/photos/1000,4,0,8,67.16271299998766,7.1024510000370356,245.5750069999567,7961.0,0.006670470295304129,0.0,8,8,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/10000,5,0,6,7.540635000009388,4.334739000000809,12.51762599997619,7961.0,0.008338087869130161,0.0,6,9,9,13,13,13,13,13,13,13,13
GET,/api/store/photos/1001,5,0,10,59.4092891999253,5.492179999919244,240.39197399997647,7961.0,0.008338087869130161,0.0,10,33,33,240,240,240,240,240,240,240,240
GET,/api/store/photos/1002,10,0,10,54.80556540003363,4.962288000001536,276.03824400011945,7961.0,0.016676175738260322,0.0,16,29,45,150,280,280,280,280,280,280,280
GET,/api/store/photos/1003,7,0,7,9.431649571427313,2.9276869998966504,29.005471000004945,7961.0,0.011673323016782224,0.0,7,8,9,9,29,29,29,29,29,29,29
GET,/api/store/photos/1004,7,0,8,98.53740499998561,3.924349000044458,309.9613210000598,7961.0,0.011673323016782224,0.0,8,86,270,270,310,310,310,310,310,310,310
GET,/api/store/photos/1005,8,0,6,42.39338587507291,2.5411569999960193,269.4213900001614,7961.0,0.013340940590608258,0.0,7,8,37,37,270,270,270,270,270,270,270
GET,/api/store/photos/1006,6,0,6,60.21320466667627,4.5931939999945826,168.8629499999479,7961.0,0.010005705442956193,0.0,7,7,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/1007,5,0,33,133.0856553999638,6.822330999966653,363.5416700000178,7961.0,0.008338087869130161,0.0,33,250,250,360,360,360,360,360,360,360,360
GET,/api/store/photos/1008,4,0,9,152.37719124993987,4.4987939999145965,346.7869099999916,7961.0,0.006670470295304129,0.0,250,250,350,350,350,350,350,350,350,350,350
GET,/api/store/photos/1009,3,0,110.0,126.18275633330238,8.220225000059145,259.7437679999075,7961.0,0.005002852721478096,0.0,110,110,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/101,4,0,5,17.74696124999764,4.245127999979559,55.274568999948315,7961.0,0.006670470295304129,0.0,6,6,55,55,55,55,55,55,55,55,55
GET,/api/store/photos/1010,6,0,6,36.73213733335009,2.9591590000563883,193.7825810000504,7961.0,0.010005705442956193,0.0,7,7,7,7,190,190,190,190,190,190,190
GET,/api/store/photos/1011,10,0,7,32.234036300030766,4.067477000035069,250.582387999998,7961.0,0.016676175738260322,0.0,9,10,12,13,250,250,250,250,250,250,250
GET,/api/store/photos/1012,4,0,5,69.55401050001342,3.9613840000356504,256.1593110001468,7961.0,0.006670470295304129,0.0,13,13,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/1013,4,0,5.2564840000286495,82.6629337500151,5.2564840000286495,260.1478650001354,7961.0,0.006670470295304129,0.0,60,60,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/1014,8,0,15,45.61367025002028,6.3489530000424566,148.03869200000008,7961.0,0.013340940590608258,0.0,33,60,83,83,150,150,150,150,150,150,150
GET,/api/store/photos/1015,4,0,8,20.069781750038374,5.8910410000407865,43.64202200008549,7961.0,0.006670470295304129,0.0,23,23,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/1016,5,0,9,15.396334199954254,3.5978820000082123,47.43839799994021,7961.0,0.008338087869130161,0.0,9,11,11,47,47,47,47,47,47,47,47
GET,/api/store/photos/1017,9,0,9,90.00587000000198,3.2413150001957547,253.2151719999547,7961.0,0.015008558164434289,0.0,9,24,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/1018,9,0,6,25.813586222195934,2.4904639999476785,187.62615900004675,7961.0,0.015008558164434289,0.0,6,6,8,10,190,190,190,190,190,190,190
GET,/api/store/photos/1019,6,0,6,19.77836433328169,4.166345000044203,88.40487999998459,7961.0,0.010005705442956193,0.0,7,7,8,8,88,88,88,88,88,88,88
GET,/api/store/photos/102,7,0,36,67.39383957140684,3.4317099998588674,254.3176049999829,7961.0,0.011673323016782224,0.0,36,42,130,130,250,250,250,250,250,250,250
