Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1,1,0,240.57517300002473,240.57517300002473,240.57517300002473,240.57517300002473,63923.0,0.0017349596568138823,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/10,2,0,12,254.00178050000477,11.781342000062978,496.22221899994656,63923.0,0.0034699193136277645,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/100,2,0,66,264.8607085000094,65.59101699997427,464.1304000000446,63923.0,0.0034699193136277645,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/store/fs/10000,1,0,89.78519100003268,89.78519100003268,89.78519100003268,89.78519100003268,63923.0,0.0017349596568138823,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/store/fs/10001,1,0,441.80490600001576,441.80490600001576,441.80490600001576,441.80490600001576,63923.0,0.0017349596568138823,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/store/fs/10002,1,0,31.983924999963165,31.983924999963165,31.983924999963165,31.983924999963165,63923.0,0.0017349596568138823,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/10003,2,0,13,22.72665849994837,12.65350899996065,32.79980799993609,63923.0,0.0034699193136277645,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/10006,1,0,44.55372800009627,44.55372800009627,44.55372800009627,44.55372800009627,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/10007,2,0,33,240.78411200002847,32.83073800002967,448.7374860000273,63923.0,0.0034699193136277645,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/10009,3,0,230.0,266.9506253333414,75.11090299999523,494.8055170000316,63923.0,0.005204878970441647,0.0,230,230,490,490,490,490,490,490,490,490,490
GET,/api/store/fs/1001,3,0,48,70.31368666669853,27.83982500000093,134.79202600001372,63923.0,0.005204878970441647,0.0,48,48,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/10011,1,0,152.87418200000502,152.87418200000502,152.87418200000502,152.87418200000502,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/10012,1,0,8.75061800002186,8.75061800002186,8.75061800002186,8.75061800002186,63923.0,0.0017349596568138823,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/10016,1,0,20.141841000054228,20.141841000054228,20.141841000054228,20.141841000054228,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/10019,3,0,39,38.62176266670758,25.458360000016,51.70447500006503,63923.0,0.005204878970441647,0.0,39,39,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/1002,2,0,22.2084580000228,30.06401250002,22.2084580000228,37.919567000017196,63923.0,0.0034699193136277645,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/10020,2,0,143.85244400000374,162.57102450003913,143.85244400000374,181.28960500007452,63923.0,0.0034699193136277645,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/10022,1,0,46.68021299994507,46.68021299994507,46.68021299994507,46.68021299994507,63923.0,0.0017349596568138823,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/10023,1,0,18.073267999966447,18.073267999966447,18.073267999966447,18.073267999966447,63923.0,0.0017349596568138823,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/10024,2,0,18,115.21409700014829,17.989802000101918,212.43839200019465,63923.0,0.0034699193136277645,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/10025,1,0,144.7354809999979,144.7354809999979,144.7354809999979,144.7354809999979,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/10026,1,0,144.99708400001055,144.99708400001055,144.99708400001055,144.99708400001055,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/10027,1,0,55.65072000001692,55.65072000001692,55.65072000001692,55.65072000001692,63923.0,0.0017349596568138823,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/10028,2,0,22.261221000007936,45.40813650004338,22.261221000007936,68.55505200007883,63923.0,0.0034699193136277645,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/10029,3,0,31,34.30494833336676,20.263537999994696,51.431625000077474,63923.0,0.005204878970441647,0.0,31,31,51,51,51,51,51,51,51,51,51
GET,/api/store/fs/10030,2,0,43.0341019999787,44.05952399997659,43.0341019999787,45.08494599997448,63923.0,0.0034699193136277645,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/10031,1,0,19.761013999982424,19.761013999982424,19.761013999982424,19.761013999982424,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/10034,1,0,48.25752800002192,48.25752800002192,48.25752800002192,48.25752800002192,63923.0,0.0017349596568138823,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/store/fs/10035,1,0,45.96850899997662,45.96850899997662,45.96850899997662,45.96850899997662,63923.0,0.0017349596568138823,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/10037,1,0,26.081752999971286,26.081752999971286,26.081752999971286,26.081752999971286,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/10038,1,0,195.09418300003745,195.09418300003745,195.09418300003745,195.09418300003745,63923.0,0.0017349596568138823,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/1004,1,0,60.07514700002048,60.07514700002048,60.07514700002048,60.07514700002048,63923.0,0.0017349596568138823,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/10040,2,0,218.84933900003034,218.6438545000442,218.43837000005806,218.84933900003034,63923.0,0.0034699193136277645,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/10042,1,0,81.82601500004694,81.82601500004694,81.82601500004694,81.82601500004694,63923.0,0.0017349596568138823,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/10043,1,0,100.37318199999845,100.37318199999845,100.37318199999845,100.37318199999845,63923.0,0.0017349596568138823,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/10044,1,0,10.725657999955729,10.725657999955729,10.725657999955729,10.725657999955729,63923.0,0.0017349596568138823,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/10045,1,0,24.05732599993371,24.05732599993371,24.05732599993371,24.05732599993371,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/10046,3,0,23,158.0218893333646,17.56078800008254,433.1642810000176,63923.0,0.005204878970441647,0.0,23,23,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/1005,2,0,140.0,309.356090499989,137.29498099996817,481.41720000000987,63923.0,0.0034699193136277645,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/store/fs/10050,2,0,360.0,9289.119758000026,357.413336000036,18220.82618000002,63923.0,0.0034699193136277645,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/store/fs/10051,1,0,111.54867599998397,111.54867599998397,111.54867599998397,111.54867599998397,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/10053,3,0,60,107.54974333334151,29.600660000028256,232.64454299999215,63923.0,0.005204878970441647,0.0,60,60,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/10055,2,0,43,258.90080599998555,42.96828999997615,474.83332199999495,63923.0,0.0034699193136277645,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/store/fs/10056,2,0,492.68317799999295,20519.33011300002,492.68317799999295,40545.97704800005,63923.0,0.0034699193136277645,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
GET,/api/store/fs/10058,2,0,90.45116599997982,93.07837350002046,90.45116599997982,95.7055810000611,63923.0,0.0034699193136277645,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/store/fs/10059,1,0,184.01656000003186,184.01656000003186,184.01656000003186,184.01656000003186,63923.0,0.0017349596568138823,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/10060,1,0,68.22578799994972,68.22578799994972,68.22578799994972,68.22578799994972,63923.0,0.0017349596568138823,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/10061,2,0,13.301198999897679,9425.250155499954,13.301198999897679,18837.19911200001,63923.0,0.0034699193136277645,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/fs/10062,2,0,48,59.013999500052705,47.9165940000712,70.11140500003421,63923.0,0.0034699193136277645,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/10067,2,0,114.95791599998029,273.4406420000255,114.95791599998029,431.9233680000707,63923.0,0.0034699193136277645,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/10068,1,0,32.23680499991133,32.23680499991133,32.23680499991133,32.23680499991133,63923.0,0.0017349596568138823,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/10069,2,0,27,43.02428900001587,26.78619800008164,59.2623799999501,63923.0,0.0034699193136277645,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/1007,1,0,34.26455400006034,34.26455400006034,34.26455400006034,34.26455400006034,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/10071,2,0,16.262368000070637,196.41440700002022,16.262368000070637,376.5664459999698,63923.0,0.0034699193136277645,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/10073,2,0,52.18982100006997,273.24895650002645,52.18982100006997,494.30809199998293,63923.0,0.0034699193136277645,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/store/fs/10074,2,0,15,17.30144050003446,14.679430000001048,19.92345100006787,63923.0,0.0034699193136277645,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/10077,1,0,32.15860299997075,32.15860299997075,32.15860299997075,32.15860299997075,63923.0,0.0017349596568138823,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/10078,2,0,18,92.12699950001024,17.9754050000156,166.2785940000049,63923.0,0.0034699193136277645,0.0,170,170,170,170,170,170,170,170,170,170,170
