Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/1,2,0,27.2516059994814,99.95285449986113,27.2516059994814,172.65410300024087,63923.0,0.003446645793219607,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/10,1,0,9382.894223999756,9382.894223999756,9382.894223999756,9382.894223999756,63923.0,0.0017233228966098036,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/api/store/photos/1000,1,0,18.121240000255057,18.121240000255057,18.121240000255057,18.121240000255057,63923.0,0.0017233228966098036,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/photos/10002,3,0,130.0,93.84005633364723,15.909013000054983,139.6045410001534,63923.0,0.00516996868982941,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/10003,1,0,18.365953001193702,18.365953001193702,18.365953001193702,18.365953001193702,63923.0,0.0017233228966098036,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/photos/10004,1,0,200.82442199964134,200.82442199964134,200.82442199964134,200.82442199964134,63923.0,0.0017233228966098036,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/10006,2,0,110.0,218.5615529997449,109.50205900007859,327.6210469994112,63923.0,0.003446645793219607,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/store/photos/10007,1,0,14.448592999542598,14.448592999542598,14.448592999542598,14.448592999542598,63923.0,0.0017233228966098036,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/10009,2,0,58.12294599854795,84.60167049997835,58.12294599854795,111.08039500140876,63923.0,0.003446645793219607,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/1001,1,0,25.24817300036375,25.24817300036375,25.24817300036375,25.24817300036375,63923.0,0.0017233228966098036,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/photos/10010,1,0,13.918738999564084,13.918738999564084,13.918738999564084,13.918738999564084,63923.0,0.0017233228966098036,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/10011,1,0,82.16832800098928,82.16832800098928,82.16832800098928,82.16832800098928,63923.0,0.0017233228966098036,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/photos/10013,1,0,18.695053000556072,18.695053000556072,18.695053000556072,18.695053000556072,63923.0,0.0017233228966098036,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/photos/10014,1,0,15.80248299978848,15.80248299978848,15.80248299978848,15.80248299978848,63923.0,0.0017233228966098036,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/photos/10019,4,0,10,38.14265549954143,9.636315000534523,80.4406610004662,63923.0,0.006893291586439214,0.0,53,53,80,80,80,80,80,80,80,80,80
GET,/api/store/photos/1002,1,0,49.594660000366275,49.594660000366275,49.594660000366275,49.594660000366275,63923.0,0.0017233228966098036,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/photos/10021,3,0,350.0,435.7968493338073,15.751130000353442,941.7578570009937,63923.0,0.00516996868982941,0.0,350,350,940,940,940,940,940,940,940,940,940
GET,/api/store/photos/10022,2,0,464.1951400008111,838.5503290010092,464.1951400008111,1212.9055180012074,63923.0,0.003446645793219607,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/store/photos/10025,1,0,183.95391100057168,183.95391100057168,183.95391100057168,183.95391100057168,63923.0,0.0017233228966098036,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/10026,1,0,58.03250099961588,58.03250099961588,58.03250099961588,58.03250099961588,63923.0,0.0017233228966098036,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/1003,1,0,20.846626001002733,20.846626001002733,20.846626001002733,20.846626001002733,63923.0,0.0017233228966098036,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/10030,2,0,19.078098001045873,119.34008300067944,19.078098001045873,219.602068000313,63923.0,0.003446645793219607,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/10033,2,0,14,27.388930500819697,13.71790400116879,41.059957000470604,63923.0,0.003446645793219607,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/photos/10034,2,0,370.0,381.11071699950116,367.23298899960355,394.9884449993988,63923.0,0.003446645793219607,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/store/photos/10035,1,0,559.1873550001765,559.1873550001765,559.1873550001765,559.1873550001765,63923.0,0.0017233228966098036,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/store/photos/10036,1,0,196.24988000032317,196.24988000032317,196.24988000032317,196.24988000032317,63923.0,0.0017233228966098036,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/10037,1,0,644.0899290009838,644.0899290009838,644.0899290009838,644.0899290009838,63923.0,0.0017233228966098036,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/store/photos/10038,1,0,42.67824400085374,42.67824400085374,42.67824400085374,42.67824400085374,63923.0,0.0017233228966098036,0.0,43,43,43,43,43,43,43,43,43,43,43
