Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/1,2,0,4.169336999893858,109.78164899984222,4.169336999893858,215.39396099979058,63923.0,0.00337395106796486,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/100,1,0,2.287728999817773,2.287728999817773,2.287728999817773,2.287728999817773,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/1000,1,0,81.76741900024354,81.76741900024354,81.76741900024354,81.76741900024354,63923.0,0.00168697553398243,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/photos/1001,1,0,4.816695999579679,4.816695999579679,4.816695999579679,4.816695999579679,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/1002,2,0,4.190757999822381,9.654536499965616,4.190757999822381,15.11831500010885,63923.0,0.00337395106796486,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/photos/1003,2,0,2.1794320000481093,3.965644999880169,2.1794320000481093,5.751857999712229,63923.0,0.00337395106796486,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/1004,4,0,3,16.913534499963134,2.5703900000735302,59.35119699961433,63923.0,0.00674790213592972,0.0,3,3,59,59,59,59,59,59,59,59,59
GET,/api/store/photos/1005,3,0,4,4.376948333477533,3.6967550004192162,5.659387999912724,63923.0,0.00506092660194729,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/1006,1,0,74.07191999982388,74.07191999982388,74.07191999982388,74.07191999982388,63923.0,0.00168697553398243,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/store/photos/1007,1,0,215.74496699986412,215.74496699986412,215.74496699986412,215.74496699986412,63923.0,0.00168697553398243,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/1008,2,0,3.3847419999801787,7.896793000099933,3.3847419999801787,12.408844000219688,63923.0,0.00337395106796486,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/1009,2,0,3,3.083825000203433,2.684336000129406,3.48331400027746,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/101,2,0,3.8066550000621646,3.781209000180752,3.755763000299339,3.8066550000621646,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/1010,1,0,3.265400000145746,3.265400000145746,3.265400000145746,3.265400000145746,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/1011,2,0,3,3.0688539998209308,2.922163999755867,3.2155439998859947,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/1012,2,0,4,29.11549849977746,3.7019519995737937,54.529044999981124,63923.0,0.00337395106796486,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/photos/1013,2,0,3.103127000031236,3.7757925001642434,3.103127000031236,4.448458000297251,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/1014,4,0,4,22.13196249988414,2.502303999790456,77.15551199999027,63923.0,0.00674790213592972,0.0,5,5,77,77,77,77,77,77,77,77,77
GET,/api/store/photos/1015,1,0,2.9522670001824736,2.9522670001824736,2.9522670001824736,2.9522670001824736,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/1016,3,0,5,75.17435800006449,2.690676999918651,218.2012719999875,63923.0,0.00506092660194729,0.0,5,5,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/1017,3,0,6,9.842654999980974,3.396211000108451,20.313751999765373,63923.0,0.00506092660194729,0.0,6,6,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/1018,1,0,4.135205000238784,4.135205000238784,4.135205000238784,4.135205000238784,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/1019,5,0,77,92.67972859988731,2.736728999934712,218.06755299985525,63923.0,0.00843487766991215,0.0,77,160,160,220,220,220,220,220,220,220,220
GET,/api/store/photos/102,5,0,17,55.814188399926934,2.998210999976436,204.80041500013613,63923.0,0.00843487766991215,0.0,17,49,49,200,200,200,200,200,200,200,200
GET,/api/store/photos/1020,3,0,120.0,100.46869899997546,11.849360000269371,172.72720899973137,63923.0,0.00506092660194729,0.0,120,120,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/1021,2,0,4.145172000335151,5.583841500310882,4.145172000335151,7.022511000286613,63923.0,0.00337395106796486,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/1022,1,0,12.054975999944872,12.054975999944872,12.054975999944872,12.054975999944872,63923.0,0.00168697553398243,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/1023,2,0,4,4.743893500062768,3.629720999924757,5.858066000200779,63923.0,0.00337395106796486,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/1024,6,0,4,25.038460499975674,3.0776869998589973,71.29459299994778,63923.0,0.01012185320389458,0.0,6,6,61,61,71,71,71,71,71,71,71
